# ID x y z r
0,3.458648E-01,7.098698E-01,6.946186E-01,6.772415E-02
1,-1.708966E-01,-2.007064E+00,2.491188E+00,6.770995E-02
2,4.247046E+00,-2.391722E+00,2.678368E+00,6.761011E-02
3,3.789057E+00,2.645189E+00,2.870077E+00,6.706067E-02
4,4.323399E+00,-8.237984E-01,-2.518849E+00,6.682915E-02
5,-2.357689E+00,4.127973E+00,-1.069112E+00,6.666225E-02
6,3.589539E-02,1.905904E+00,2.452888E+00,6.657197E-02
7,2.633296E+00,3.624347E+00,7.541287E-01,6.650714E-02
8,-3.265089E+00,-2.253749E+00,-1.926907E+00,6.647203E-02
9,-1.051991E+00,5.699537E-01,2.050619E-01,6.634749E-02
10,-4.414989E-01,-2.232831E+00,8.917445E-01,6.633062E-02
11,-6.963920E+00,3.643252E+00,-1.657531E+00,6.628267E-02
12,1.404887E-02,5.377169E+00,4.947686E+00,6.609991E-02
13,NAN,NAN,NAN,6.609598E-02
14,-4.709383E-01,-1.295259E+00,4.285016E+00,6.605028E-02
15,1.650906E+00,1.532637E+00,-2.253676E+00,6.603961E-02
16,NAN,NAN,NAN,6.596485E-02
17,3.771996E-01,-6.872365E-01,6.448558E-01,6.587618E-02
18,NAN,NAN,NAN,6.585726E-02
19,NAN,NAN,NAN,6.583049E-02
20,3.330718E+00,5.068003E+00,4.046024E-01,6.571216E-02
21,3.199057E+00,4.329629E-01,-1.877089E+00,6.552786E-02
22,3.726938E+00,6.500619E-01,2.314679E+00,6.541254E-02
23,NAN,NAN,NAN,6.531093E-02
24,2.067461E+00,2.142319E+00,-4.542617E-01,6.529992E-02
25,NAN,NAN,NAN,6.520642E-02
26,2.760920E+00,-1.064466E+00,-5.914848E-01,6.509059E-02
27,-6.760712E-01,-1.227074E+00,1.102965E+01,6.505377E-02
28,NAN,NAN,NAN,6.495629E-02
29,NAN,NAN,NAN,6.491872E-02
30,NAN,NAN,NAN,6.488668E-02
31,-6.685433E+00,9.425810E-01,3.754450E+00,6.485774E-02
32,NAN,NAN,NAN,6.481450E-02
33,NAN,NAN,NAN,6.459418E-02
34,NAN,NAN,NAN,6.452416E-02
35,NAN,NAN,NAN,6.451216E-02
36,4.654325E+00,-3.514441E-01,-1.835921E+00,6.449979E-02
37,NAN,NAN,NAN,6.449908E-02
38,NAN,NAN,NAN,6.448623E-02
39,NAN,NAN,NAN,6.443122E-02
40,NAN,NAN,NAN,6.436890E-02
41,NAN,NAN,NAN,6.426975E-02
42,NAN,NAN,NAN,6.426585E-02
43,NAN,NAN,NAN,6.423411E-02
44,NAN,NAN,NAN,6.423247E-02
45,4.501017E-01,2.688078E+00,-3.399230E+00,6.423228E-02
46,NAN,NAN,NAN,6.412210E-02
47,NAN,NAN,NAN,6.403010E-02
48,NAN,NAN,NAN,6.392820E-02
49,NAN,NAN,NAN,6.372723E-02
50,NAN,NAN,NAN,6.360729E-02
51,NAN,NAN,NAN,6.355749E-02
52,NAN,NAN,NAN,6.353522E-02
53,NAN,NAN,NAN,6.343160E-02
54,NAN,NAN,NAN,6.335139E-02
55,NAN,NAN,NAN,6.322035E-02
56,5.881115E+00,-2.599830E+00,3.588372E+00,6.315975E-02
57,NAN,NAN,NAN,6.313608E-02
58,NAN,NAN,NAN,6.291275E-02
59,NAN,NAN,NAN,6.289597E-02
60,NAN,NAN,NAN,6.279439E-02
61,NAN,NAN,NAN,6.277902E-02
62,NAN,NAN,NAN,6.275636E-02
63,NAN,NAN,NAN,6.272196E-02
64,1.137333E+01,3.872119E+00,4.920917E+00,6.268151E-02
65,NAN,NAN,NAN,6.266386E-02
66,NAN,NAN,NAN,6.264389E-02
67,NAN,NAN,NAN,6.257727E-02
68,NAN,NAN,NAN,6.242703E-02
69,NAN,NAN,NAN,6.242143E-02
70,NAN,NAN,NAN,6.239174E-02
71,7.493078E+00,2.666574E-01,1.386475E+00,6.237644E-02
72,6.732877E+00,2.626543E+00,-1.247791E+00,6.234163E-02
73,NAN,NAN,NAN,6.226283E-02
74,NAN,NAN,NAN,6.225783E-02
75,NAN,NAN,NAN,6.224214E-02
76,-1.329882E+00,-9.496297E-01,2.613740E+00,6.223835E-02
77,NAN,NAN,NAN,6.222945E-02
78,NAN,NAN,NAN,6.222540E-02
79,NAN,NAN,NAN,6.214305E-02
80,NAN,NAN,NAN,6.210810E-02
81,NAN,NAN,NAN,6.201797E-02
82,NAN,NAN,NAN,6.196044E-02
83,NAN,NAN,NAN,6.184024E-02
84,3.468162E+00,-4.996197E+00,8.894885E-01,6.180510E-02
85,NAN,NAN,NAN,6.179626E-02
86,NAN,NAN,NAN,6.179181E-02
87,NAN,NAN,NAN,6.172868E-02
88,NAN,NAN,NAN,6.171440E-02
89,NAN,NAN,NAN,6.168658E-02
90,NAN,NAN,NAN,6.164093E-02
91,NAN,NAN,NAN,6.151135E-02
92,NAN,NAN,NAN,6.148742E-02
93,NAN,NAN,NAN,6.135012E-02
94,NAN,NAN,NAN,6.133174E-02
95,NAN,NAN,NAN,6.129584E-02
96,-1.114579E+01,-4.734214E+00,-1.067184E+00,6.126839E-02
97,NAN,NAN,NAN,6.126390E-02
98,NAN,NAN,NAN,6.125135E-02
99,NAN,NAN,NAN,6.119238E-02
100,NAN,NAN,NAN,6.109994E-02
101,NAN,NAN,NAN,6.109412E-02
102,NAN,NAN,NAN,6.109261E-02
103,NAN,NAN,NAN,6.107524E-02
104,NAN,NAN,NAN,6.105112E-02
105,NAN,NAN,NAN,6.104052E-02
106,NAN,NAN,NAN,6.103865E-02
107,NAN,NAN,NAN,6.103363E-02
108,NAN,NAN,NAN,6.102015E-02
109,NAN,NAN,NAN,6.099559E-02
110,NAN,NAN,NAN,6.098387E-02
111,NAN,NAN,NAN,6.098129E-02
112,NAN,NAN,NAN,6.098088E-02
113,NAN,NAN,NAN,6.094138E-02
114,NAN,NAN,NAN,6.092888E-02
115,NAN,NAN,NAN,6.092105E-02
116,3.100957E+00,-3.414303E+00,2.561682E+00,6.085778E-02
117,NAN,NAN,NAN,6.084611E-02
118,NAN,NAN,NAN,6.075372E-02
119,NAN,NAN,NAN,6.071801E-02
120,NAN,NAN,NAN,6.067297E-02
121,NAN,NAN,NAN,6.062753E-02
122,NAN,NAN,NAN,6.062498E-02
123,NAN,NAN,NAN,6.049522E-02
124,NAN,NAN,NAN,6.045789E-02
125,6.920226E+00,1.672382E+00,-3.791789E+00,6.039896E-02
126,NAN,NAN,NAN,6.038562E-02
127,NAN,NAN,NAN,6.038450E-02
128,NAN,NAN,NAN,6.037058E-02
129,NAN,NAN,NAN,6.036016E-02
130,NAN,NAN,NAN,6.035687E-02
131,NAN,NAN,NAN,6.035231E-02
132,NAN,NAN,NAN,6.034440E-02
133,NAN,NAN,NAN,6.030441E-02
134,4.887112E+00,-1.523065E+00,2.788199E+00,6.029505E-02
135,NAN,NAN,NAN,6.025847E-02
136,NAN,NAN,NAN,6.018854E-02
137,NAN,NAN,NAN,6.016523E-02
138,NAN,NAN,NAN,6.006603E-02
139,NAN,NAN,NAN,6.001090E-02
140,NAN,NAN,NAN,5.999460E-02
141,NAN,NAN,NAN,5.999307E-02
142,NAN,NAN,NAN,5.998386E-02
143,NAN,NAN,NAN,5.998323E-02
144,NAN,NAN,NAN,5.993461E-02
145,NAN,NAN,NAN,5.991895E-02
146,NAN,NAN,NAN,5.983237E-02
147,NAN,NAN,NAN,5.981636E-02
148,NAN,NAN,NAN,5.981410E-02
149,NAN,NAN,NAN,5.978343E-02
150,NAN,NAN,NAN,5.969606E-02
151,NAN,NAN,NAN,5.969163E-02
152,NAN,NAN,NAN,5.968449E-02
153,NAN,NAN,NAN,5.965279E-02
154,NAN,NAN,NAN,5.962154E-02
155,-1.195218E+00,7.248611E+00,-4.446094E+00,5.958586E-02
156,NAN,NAN,NAN,5.958116E-02
157,NAN,NAN,NAN,5.957355E-02
158,NAN,NAN,NAN,5.957031E-02
159,NAN,NAN,NAN,5.954084E-02
160,NAN,NAN,NAN,5.953042E-02
161,NAN,NAN,NAN,5.948315E-02
162,NAN,NAN,NAN,5.943868E-02
163,NAN,NAN,NAN,5.943579E-02
164,NAN,NAN,NAN,5.936699E-02
165,NAN,NAN,NAN,5.921567E-02
166,NAN,NAN,NAN,5.917627E-02
167,NAN,NAN,NAN,5.916570E-02
168,NAN,NAN,NAN,5.914014E-02
169,-1.845825E+00,-1.528104E-01,-3.865659E-01,5.913972E-02
170,NAN,NAN,NAN,5.902812E-02
171,NAN,NAN,NAN,5.896838E-02
172,NAN,NAN,NAN,5.896072E-02
173,5.194165E+00,2.954786E+00,2.547423E+00,5.892996E-02
174,NAN,NAN,NAN,5.892186E-02
175,NAN,NAN,NAN,5.890334E-02
176,NAN,NAN,NAN,5.889415E-02
177,NAN,NAN,NAN,5.888909E-02
178,NAN,NAN,NAN,5.884506E-02
179,NAN,NAN,NAN,5.882101E-02
180,NAN,NAN,NAN,5.880761E-02
181,NAN,NAN,NAN,5.878226E-02
182,NAN,NAN,NAN,5.877856E-02
183,1.401679E+00,2.751396E+00,-2.599333E+00,5.877834E-02
184,1.138364E+00,3.878550E-01,-1.588201E+00,5.874415E-02
185,NAN,NAN,NAN,5.872992E-02
186,NAN,NAN,NAN,5.869537E-02
187,NAN,NAN,NAN,5.860375E-02
188,1.009536E+00,-4.855944E+00,4.713049E+00,5.859021E-02
189,NAN,NAN,NAN,5.851981E-02
190,NAN,NAN,NAN,5.850552E-02
191,NAN,NAN,NAN,5.847939E-02
192,NAN,NAN,NAN,5.843755E-02
193,NAN,NAN,NAN,5.835728E-02
194,NAN,NAN,NAN,5.831742E-02
195,NAN,NAN,NAN,5.828905E-02
196,NAN,NAN,NAN,5.826612E-02
197,NAN,NAN,NAN,5.824854E-02
198,NAN,NAN,NAN,5.823591E-02
199,NAN,NAN,NAN,5.822338E-02
200,-4.176735E+00,2.827433E+00,-1.988471E+00,5.820279E-02
201,NAN,NAN,NAN,5.819302E-02
202,NAN,NAN,NAN,5.806895E-02
203,NAN,NAN,NAN,5.804766E-02
204,NAN,NAN,NAN,5.801269E-02
205,NAN,NAN,NAN,5.800677E-02
206,3.466885E+00,-3.120814E+00,6.718688E+00,5.797673E-02
207,NAN,NAN,NAN,5.796107E-02
208,-5.914480E+00,-4.813697E+00,1.705796E+00,5.788572E-02
209,NAN,NAN,NAN,5.785917E-02
210,NAN,NAN,NAN,5.779272E-02
211,NAN,NAN,NAN,5.777128E-02
212,NAN,NAN,NAN,5.769209E-02
213,NAN,NAN,NAN,5.765937E-02
214,NAN,NAN,NAN,5.757730E-02
215,NAN,NAN,NAN,5.757648E-02
216,NAN,NAN,NAN,5.756090E-02
217,3.244409E+00,2.212641E+00,5.229081E+00,5.753590E-02
218,1.195477E+01,-2.451996E+00,1.122821E+00,5.753097E-02
219,NAN,NAN,NAN,5.751514E-02
220,NAN,NAN,NAN,5.751322E-02
221,-1.767701E+00,-3.382058E+00,2.112131E-01,5.750500E-02
222,9.086851E+00,-5.116462E+00,-3.033400E+00,5.740244E-02
