# ID x y z r
0,0.345865,0.709870,2.778474,0.093742
1,0.377618,0.219665,2.270268,0.093735
2,0.757340,0.095862,3.531514,0.093684
3,0.809598,0.767388,3.244882,0.093404
4,0.747066,0.237041,0.807282,0.093285
5,0.001122,0.828056,1.305086,0.093199
6,0.388709,0.759924,3.986452,0.093153
7,0.635744,0.887670,2.749052,0.093119
8,0.123189,0.396784,0.194706,0.093101
9,0.780332,0.885675,3.886476,0.093037
10,0.323127,0.108379,2.368911,0.093028
11,0.133984,0.811744,2.042813,0.093003
12,0.435961,0.846880,3.325905,0.092909
13,0.076210,0.960251,1.908429,0.092907
14,0.171314,0.313287,3.849900,0.092883
15,0.632007,0.595870,0.581580,0.092878
16,0.690546,0.464706,3.151076,0.092839
17,0.320962,0.392307,2.300823,0.092793
18,0.814797,0.962278,3.799446,0.092783
19,0.710936,0.826842,3.700546,0.092769
20,0.349961,0.408178,3.307230,0.092708
21,0.662126,0.344243,1.090335,0.092612
22,0.889494,0.684033,3.300133,0.092552
23,0.487889,0.642426,2.278416,0.092499
24,0.422466,0.915661,0.502143,0.092494
25,0.113685,0.610242,3.130430,0.092445
26,0.593604,0.388446,1.289097,0.092385
27,0.643393,0.306043,3.458966,0.092365
28,0.430616,0.634386,2.548341,0.092314
29,0.583044,0.365827,3.827694,0.092295
30,0.295960,0.926866,2.461453,0.092278
31,0.017439,0.463088,3.641295,0.092263
32,0.320837,0.986116,2.665995,0.092240
33,0.367986,0.917300,3.173094,0.092125
34,0.072286,0.171135,2.536626,0.092088
35,0.938695,0.305971,0.159302,0.092082
36,0.994531,0.489926,0.223190,0.092075
37,0.273190,0.297485,2.069252,0.092075
38,0.477087,0.659362,1.862316,0.092068
39,0.839373,0.780488,1.573156,0.092039
40,0.438193,0.492401,0.248362,0.092006
41,0.131120,0.935324,3.641526,0.091954
42,0.123619,0.203492,1.509645,0.091952
43,0.424629,0.231609,3.949823,0.091935
44,0.146265,0.697160,1.965759,0.091935
45,0.915691,0.361285,2.988583,0.091935
46,0.982685,0.613334,1.678988,0.091876
47,0.578185,0.075686,1.254871,0.091828
48,0.830931,0.206812,3.752337,0.091774
49,0.124065,0.786178,2.047824,0.091668
50,0.592935,0.398259,2.201316,0.091604
51,0.593724,0.516518,0.351348,0.091578
52,0.369529,0.860443,2.782892,0.091566
53,0.515670,0.892450,2.519843,0.091511
54,0.398200,0.476388,1.321201,0.091469
55,0.670280,0.181858,0.822817,0.091399
56,0.353480,0.036597,3.549103,0.091367
57,0.586310,0.490431,3.266216,0.091354
58,0.842652,0.770313,0.986343,0.091235
59,0.287648,0.045663,2.332135,0.091226
60,0.526368,0.244359,1.321690,0.091172
61,0.503338,0.837313,1.935151,0.091164
62,0.662633,0.905738,1.831189,0.091152
63,0.803186,0.075005,3.200672,0.091133
64,0.990940,0.033090,3.878208,0.091112
65,0.502713,0.650391,3.699862,0.091102
66,0.939103,0.921272,2.429830,0.091092
67,0.078053,0.471895,2.458051,0.091056
68,0.157752,0.071672,2.449527,0.090975
69,0.812655,0.097391,2.301885,0.090972
70,0.224039,0.278460,3.637799,0.090956
71,0.921707,0.264328,3.892412,0.090948
72,0.961027,0.228961,0.078409,0.090930
73,0.925437,0.891799,2.721845,0.090887
74,0.808796,0.620633,2.565203,0.090885
75,0.312299,0.214041,0.689246,0.090876
76,0.209465,0.006356,3.090600,0.090874
77,0.929428,0.744543,2.184039,0.090869
78,0.462072,0.033295,0.325054,0.090867
79,0.997982,0.192181,2.803004,0.090823
80,0.206174,0.292292,0.690773,0.090804
81,0.642670,0.466658,3.215976,0.090756
82,0.941844,0.884761,3.494469,0.090725
83,0.659974,0.863273,0.130493,0.090660
84,0.049491,0.013262,1.700494,0.090641
85,0.407209,0.772725,2.036744,0.090636
86,0.829392,0.684229,3.788726,0.090634
87,0.665124,0.920129,2.508452,0.090600
88,0.621229,0.358154,0.857347,0.090592
89,0.528972,0.389623,3.799782,0.090577
90,0.413166,0.356620,0.983561,0.090552
91,0.569241,0.278278,0.177818,0.090482
